ITEM_NUMBER|ITEM_DESCRIPTION|TYPICAL_OPEN_TIME|TYPICAL_CLOSE_TIME|_24_7|MONDAY_OPEN_TIME|MONDAY_CLOSE_TIME|MONDAY_CLOSED|TUESDAY_OPEN_TIME|TUESDAY_CLOSE_TIME|TUESDAY_CLOSED|WEDNESDAY_OPEN_TIME|WEDNESDAY_CLOSE_TIME|WEDNESDAY_CLOSED|THURSDAY_OPEN_TIME|THURSDAY_CLOSE_TIME|THURSDAY_CLOSED|FRIDAY_OPEN_TIME|FRIDAY_CLOSE_TIME|FRIDAY_CLOSED|SATURDAY_OPEN_TIME|SATURDAY_CLOSE_TIME|SATURDAY_CLOSED|SUNDAY_OPEN_TIME|SUNDAY_CLOSE_TIME|SUNDAY_CLOSED
20002|Darlinghurst|05:00|05:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No
20003|Maitland|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20005|Dubbo|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
20006|Narellan|05:00|05:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No
20007|Mt Annan|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|23:00|No|08:00|23:00|No|08:00|22:00|No
20008|Coffs Harbour|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20009|Gosford|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20010|Mona Vale|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|08:00|22:00|No
20011|Bathurst|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20012|Orange|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20013|Warwick Farm|05:00|05:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No|11:00|20:00|No
20014|Leumeah|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20015|Armidale|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20016|Taree|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20017|Minchinbury|00:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No|08:00|00:00|No
20018|Manly|05:00|05:00|No|11:00|19:00|No|11:00|19:00|No|11:00|19:00|No|11:00|19:00|No|11:00|19:30|No|11:00|19:30|No|11:00|19:00|No
20019|Macquarie Centre|05:00|05:00|No|09:00|20:00|No|09:00|20:00|No|09:00|20:00|No|09:00|20:00|No|09:00|20:00|No|09:00|20:00|No|09:00|20:00|No
20020|Dural|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20021|Shellharbour|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
20022|Penrith GreyGum|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20023|Fairy Meadow|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20024|Figtree|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20025|Smithfield (NSW)|05:00|05:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No
20026|Green Valley|09:00|21:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20027|Greenacre|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
20028|Moore Park|05:00|05:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No|07:00|00:00|No
20029|Milperra|05:00|05:00|No|07:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
20030|Ashfield|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20031|Campbelltown|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
20032|Granville|05:00|05:00|No|08:00|02:00|No|08:00|02:00|No|08:00|02:00|No|08:00|02:00|No|08:00|02:00|No|08:00|02:00|No|08:00|02:00|No
20033|Glendale|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20034|Minto|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
20035|Kingswood|05:00|05:00|No|06:00|23:00|No|06:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
20036|North Parramatta|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20037|Guildford|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
20038|505 George Street|05:00|05:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No|09:00|21:00|No
20039|Belmont (NSW)|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20040|Raymond Terrace|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20041|Pitt Street|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
20042|Wiley Park|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
20043|Parramatta Westfield|05:00|05:00|No|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No|09:00|20:30|No|09:00|18:00|No|09:00|18:00|No|09:00|18:00|No
20044|Sylvania|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|00:00|No|07:00|00:00|No|07:00|23:00|No
20045|Wentworthville|00:00|00:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
20046|Glendenning|00:00|00:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
20047|Hoxton Park|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
20048|Wyoming|05:00|05:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No
20049|Cabramatta|00:00|00:00|Yes|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
20050|Jesmond|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
20051|Tuggerah|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20052|Tamworth|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
20053|Burwood (NSW)|05:00|05:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|23:00|No|08:00|00:00|No|08:00|00:00|No|08:00|23:00|No
20054|Mt Druitt|05:00|05:00|No|07:30|18:00|No|07:30|18:00|No|07:30|18:00|No|07:30|21:30|No|07:30|18:00|No|07:30|18:00|No|08:00|17:30|No
